SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0004965,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,6,0,2,1,6,71.6,59.6,76.7,83.1,0.38,1.81,1.15,2.67,99.4,0.58,0.6,3,1,24,15,19303,0.54,0.13,1,80.0,0.5,86.7,18094.44,1.24,0.94,92703,7195,12141,High
SC0001966,Intel Corporation,Microprocessors and chipsets,2019,5,12,4,1,4,73.4,48.6,78.7,60.1,0.15,0.65,0.53,2.1,224.2,0.4,0.83,3,0,0,62,37825,1.0,0.005,0,74.9,0.61,80.8,35734.19,1.15,1.1,63653,24605,2221,Low
SC0015339,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,6,5,0,1,1,72.3,61.3,64.0,78.4,0.154,1.79,0.56,2.68,356.8,0.95,0.73,3,1,40,37,46846,1.0,0.059,1,85.0,0.57,94.5,10034.27,0.71,0.96,60222,40901,1818,Low
SC0007822,Wilmar International,Crude palm oil,2021,0,8,0,1,0,81.2,59.6,82.4,83.7,0.329,1.6,1.29,1.27,223.8,0.57,0.14,2,1,24,20,36405,0.75,0.052,3,81.4,0.65,76.4,19234.82,0.84,1.28,40494,40390,13042,High
SC0018774,Wilmar International,Crude palm oil,2024,6,8,0,1,0,93.5,52.3,48.4,59.6,0.266,0.43,1.17,2.88,169.3,0.93,0.78,1,1,16,76,33517,1.0,0.049,0,88.1,0.59,88.9,14091.23,0.93,1.02,19816,24352,11407,Low
SC0002604,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,10,0,2,1,6,73.8,68.4,40.0,75.9,0.37,3.28,0.39,1.13,240.0,0.59,0.32,0,0,16,65,30115,0.96,0.01,2,66.0,0.53,63.2,16331.61,1.45,1.22,18594,51962,11146,Moderate
SC0000442,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,3,9,6,1,6,55.0,75.9,58.1,73.2,0.036,3.29,1.36,3.9,293.7,0.45,0.26,2,1,32,73,23021,0.72,0.072,1,88.8,0.21,65.5,49904.66,1.48,1.22,81086,37696,8981,High
SC0019779,ExxonMobil,"Crude oil, natural gas, refined fuels",2024,10,12,4,1,7,78.6,42.6,49.6,87.3,0.05,1.36,0.97,2.06,293.9,0.48,0.66,3,1,16,85,27749,1.0,0.01,0,63.3,0.43,67.1,10794.34,0.68,1.24,53498,59814,7949,Low
SC0004798,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,8,7,3,1,2,48.9,80.1,80.2,74.5,0.39,3.78,2.58,5.49,386.5,0.93,0.53,3,1,0,10,31006,0.5,0.13,3,86.6,0.2,85.5,42300.8,0.91,1.0,66912,76537,2303,High
SC0006506,Dangote Cement,"Cement, clinker",2020,9,6,6,1,5,71.1,59.15,62.95,64.4,0.132,3.26,1.19,3.16,137.6,0.41,0.68,3,0,40,72,35681,0.5,0.13,1,79.9,0.32,74.25,9655.38,0.73,0.92,31806,18053,8603,High
SC0010253,Volkswagen Group,Automobiles and automotive components,2021,2,2,1,1,1,72.1,63.9,84.8,70.9,0.03,1.86,0.35,1.67,161.6,0.77,0.61,0,1,40,39,10039,0.94,0.045,0,91.1,0.28,85.6,11070.1,1.49,0.86,98799,63721,4968,Low
SC0000560,BASF,"Chemicals, plastics, specialty materials",2019,3,2,1,1,2,65.0,64.5,53.9,86.8,0.228,1.82,0.22,0.92,55.6,0.78,0.55,0,1,28,25,19921,1.0,0.006,1,78.6,0.66,75.5,16983.35,0.61,1.11,41037,24388,8038,Low
SC0010198,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2021,2,7,3,1,7,78.3,53.6,36.4,48.1,0.195,2.85,1.72,5.5,252.8,0.68,0.42,0,1,41,35,46050,0.5,0.13,2,65.7,0.85,66.0,5603.48,1.02,0.99,45197,50714,9550,High
SC0012754,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,11,0,2,1,6,67.3,36.9,62.2,75.0,0.07,1.87,0.39,4.84,411.0,0.46,0.64,0,1,28,34,49558,0.61,0.112,3,64.7,0.62,70.4,11184.45,0.93,1.4,36833,14510,7180,High
SC0009347,Intel Corporation,Microprocessors and chipsets,2021,11,12,4,1,4,86.9,53.0,84.0,71.5,0.13,0.26,0.43,1.96,455.2,0.72,0.13,2,1,17,27,8007,1.0,0.03,0,97.3,0.38,66.4,31223.9,0.97,1.14,77251,20319,1261,Low
SC0011116,BASF,"Chemicals, plastics, specialty materials",2022,0,2,1,1,2,70.1,70.8,83.1,84.3,0.294,2.02,0.2,1.18,394.9,0.91,0.11,3,0,24,81,10659,0.94,0.067,4,97.1,0.52,66.3,30670.23,0.78,1.35,96750,42316,10556,High
SC0017042,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2023,2,5,0,1,1,74.4,42.9,86.7,56.5,0.14,1.0,1.17,3.5,119.2,0.85,0.1,3,1,40,51,17218,1.0,0.067,1,95.8,0.25,90.8,36076.55,0.94,1.17,11141,54396,13235,Low
SC0003372,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,2,0,2,1,6,86.5,67.6,48.6,82.4,0.37,2.4,0.41,1.46,247.3,0.89,0.5,2,1,16,78,33950,0.8,0.05,1,83.1,0.37,59.1,5864.28,0.57,0.86,64107,26743,3809,High
SC0009016,Petrobras,"Crude oil, natural gas, refined fuels",2021,1,0,2,1,7,84.8,60.6,47.9,67.8,0.24,3.13,0.34,2.49,166.7,0.51,0.42,0,0,0,19,19403,0.62,0.045,3,71.3,0.53,74.2,26658.57,0.93,0.93,39958,50147,12727,High
SC0015860,Tesla Inc.,Electric vehicles and battery packs,2023,1,12,4,1,1,61.6,67.5,89.5,94.5,0.225,1.69,1.17,0.57,211.1,0.92,0.26,2,1,32,78,38881,1.0,0.048,1,91.8,0.48,63.1,45864.98,1.32,1.19,48425,27262,7512,Low
SC0010972,Wilmar International,Crude palm oil,2022,7,8,0,1,0,91.6,62.7,48.0,86.8,0.14,1.53,0.69,2.76,70.6,0.87,0.19,2,1,56,51,41910,0.85,0.045,3,74.7,0.21,93.0,35161.05,1.34,1.03,25576,13030,7594,Moderate
SC0000059,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,4,7,3,1,7,41.5,36.3,44.9,81.6,0.27,3.1,1.05,4.37,53.4,0.6,0.77,2,1,24,40,33465,0.55,0.09,1,84.8,0.8,82.6,43670.38,1.44,1.27,58932,27523,743,High
SC0019138,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2024,1,4,0,1,0,94.5,45.5,71.5,63.4,0.287,0.39,0.59,3.04,219.1,0.58,0.48,2,1,49,60,39522,1.0,0.049,0,75.7,0.24,77.0,36636.65,0.58,1.35,44645,60591,810,Low
SC0019860,Wilmar International,Crude palm oil,2024,10,8,0,1,0,91.4,62.6,82.2,88.5,0.147,1.13,1.23,1.46,332.6,0.65,0.6,2,1,8,30,34806,1.0,0.007,2,71.3,0.76,90.7,7818.24,0.75,1.37,34781,49704,888,Low
SC0013922,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2023,4,4,0,1,0,82.0,78.4,64.0,69.0,0.035,1.36,1.57,3.06,420.1,0.67,0.77,2,0,22,73,23787,1.0,0.017,3,80.2,0.63,82.6,7631.04,0.53,0.85,68442,30733,2039,Low
SC0002675,Samsung Electronics,Semiconductors,2019,10,10,0,1,4,56.6,61.6,83.5,61.9,0.147,0.76,0.39,2.94,121.4,0.68,0.63,0,1,49,52,15904,1.0,0.056,3,68.6,0.72,63.7,17392.44,0.82,0.99,96240,76908,14720,Moderate
SC0016116,Petrobras,"Crude oil, natural gas, refined fuels",2023,11,0,2,1,7,89.6,88.9,65.9,52.2,0.16,1.49,2.46,2.69,344.1,0.89,0.7,2,1,49,26,49282,0.64,0.096,3,93.1,0.4,77.8,20185.39,1.22,1.2,24189,14577,6227,High
SC0002909,Tesla Inc.,Electric vehicles and battery packs,2019,9,12,4,1,1,64.7,88.0,90.3,81.9,0.055,0.54,0.4,1.75,146.6,0.42,0.4,1,0,0,80,12813,1.0,0.03,0,71.9,0.25,83.5,19474.24,0.54,1.11,51784,70436,12685,Low
SC0004971,Wilmar International,Crude palm oil,2020,6,4,0,1,0,55.3,65.7,87.1,67.3,0.07,1.52,0.83,2.88,496.1,0.63,0.28,1,1,15,14,6678,0.66,0.088,6,93.1,0.25,75.0,11901.73,1.36,0.93,34744,23627,6945,High
SC0011558,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2022,8,5,0,1,1,55.4,54.2,43.7,73.2,0.126,2.39,0.47,3.17,117.7,0.9,0.42,2,0,11,21,25754,0.75,0.09,3,90.7,0.3,68.8,10698.29,1.01,1.19,58736,15487,13448,High
SC0019715,Wilmar International,Crude palm oil,2024,10,8,0,1,0,86.5,59.8,71.4,62.6,0.182,0.99,1.53,2.29,304.5,0.62,0.43,3,0,5,55,21379,1.0,0.042,0,88.1,0.39,69.9,30537.29,1.5,1.12,85132,75370,3918,Low
SC0008257,Intel Corporation,Microprocessors and chipsets,2021,8,12,4,1,4,54.1,82.5,83.9,54.5,0.18,1.68,1.04,1.81,427.9,0.76,0.39,2,0,25,45,41428,1.0,0.053,3,89.4,0.74,88.7,49975.1,0.69,1.13,15778,60532,3381,Moderate
SC0005641,Tata Steel,Automotive steel,2020,1,3,5,1,8,63.6,36.5,52.2,83.8,0.414,1.67,1.48,2.02,328.2,0.93,0.23,0,1,32,16,41288,0.5,0.081,2,78.2,0.24,70.5,42205.46,0.66,1.09,17460,56381,2375,High
SC0011438,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2022,8,7,3,1,7,67.8,64.6,56.8,81.9,0.56,2.34,2.755,3.33,181.7,0.74,0.5,2,1,16,48,32169,0.5,0.096,4,80.3,0.22,86.3,17043.76,1.09,1.02,67059,46127,2410,High
SC0018866,Foxconn Technology Group,Electronic components and device assembly,2024,5,1,0,1,4,75.7,58.8,84.9,80.7,0.308,1.04,0.41,2.55,440.8,0.69,0.63,3,0,5,14,21707,1.0,0.049,1,92.8,0.38,74.6,44108.16,1.28,1.3,62877,23554,576,Low
SC0015314,Tesla Inc.,Electric vehicles and battery packs,2023,6,12,4,1,1,84.0,80.2,91.3,53.6,0.095,0.74,1.2,2.4,450.6,0.42,0.44,3,0,52,19,6967,1.0,0.006,3,76.3,0.81,61.2,6494.7,0.93,1.15,36712,62777,12507,Low
SC0000737,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,7,7,3,1,7,53.5,77.1,45.1,85.7,0.195,1.38,2.5,4.72,195.8,0.83,0.21,2,1,16,73,27569,0.55,0.06,6,64.2,0.68,84.0,22398.85,1.29,1.32,58465,13176,6701,High
SC0013228,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2022,9,9,6,1,6,92.1,54.2,87.1,61.6,0.56,3.49,2.66,5.5,329.6,0.79,0.3,3,1,41,83,47604,0.5,0.058,2,83.8,0.49,77.9,18104.69,1.17,1.05,21132,75816,10993,High
SC0007797,BASF,"Chemicals, plastics, specialty materials",2021,0,2,1,1,2,83.4,59.1,79.5,73.2,0.054,1.01,0.27,0.83,309.3,0.62,0.41,1,0,38,40,17691,0.86,0.063,0,73.5,0.4,63.5,8902.17,0.79,1.25,45858,58736,14017,Moderate
SC0000466,Tesla Inc.,Electric vehicles and battery packs,2019,3,12,4,1,1,90.5,42.0,45.2,77.7,0.23,0.8,0.76,0.58,77.4,0.79,0.17,3,1,16,31,34513,1.0,0.03,0,65.2,0.37,84.8,33906.73,1.37,1.15,60643,18509,2949,Low
SC0016003,Volkswagen Group,Automobiles and automotive components,2023,11,2,1,1,1,64.5,62.8,78.2,63.5,0.234,1.14,0.91,2.71,481.5,0.43,0.49,0,1,53,37,13170,1.0,0.014,2,60.5,0.78,69.2,13112.27,0.93,1.31,38088,62506,11421,Low
SC0009450,ExxonMobil,"Crude oil, natural gas, refined fuels",2021,10,12,4,1,7,79.7,56.3,51.4,69.2,0.2,1.03,0.94,2.4,427.9,0.43,0.78,2,1,29,50,38769,1.0,0.038,1,80.7,0.69,79.9,9141.02,0.53,1.06,48618,68081,1455,Low
SC0011659,Foxconn Technology Group,Electronic components and device assembly,2022,8,1,0,1,4,68.9,44.3,85.5,68.1,0.035,1.5,0.57,3.28,181.4,0.87,0.63,2,0,41,39,10314,0.74,0.067,1,92.3,0.74,75.3,39272.67,0.93,1.28,97032,8555,10254,High
SC0016145,Wilmar International,Crude palm oil,2023,11,8,0,1,0,69.6,46.2,53.3,84.7,0.105,1.3,0.67,1.12,292.5,0.52,0.12,1,1,26,78,16685,1.0,0.05,4,85.2,0.26,71.4,40054.34,1.02,1.34,54096,22530,11853,Moderate
SC0004191,Tata Steel,Automotive steel,2020,7,3,5,1,8,56.5,47.5,46.8,48.6,0.153,2.6,1.94,2.16,160.8,0.81,0.43,3,0,20,83,22270,0.54,0.032,2,77.1,0.41,59.7,35626.45,0.98,1.25,43674,21465,10053,High
SC0008586,ExxonMobil,"Crude oil, natural gas, refined fuels",2021,5,12,4,1,7,69.4,53.4,48.4,57.4,0.025,1.03,0.94,2.48,248.7,0.9,0.67,1,1,49,78,48159,1.0,0.03,3,92.9,0.4,77.5,6227.8,0.82,0.82,83211,23832,7205,Low
SC0011242,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2022,0,7,3,1,7,67.5,74.7,51.5,68.6,0.165,3.71,1.98,5.5,117.9,0.89,0.2,3,1,24,16,41365,0.5,0.12,8,65.0,0.5,70.2,35620.67,1.18,1.23,77565,20054,5683,High
SC0000947,Intel Corporation,Microprocessors and chipsets,2019,0,12,4,1,4,54.0,74.7,80.4,94.5,0.1,1.54,0.22,1.3,421.4,0.74,0.22,3,1,9,61,20558,1.0,0.015,1,82.5,0.48,86.9,34047.5,0.53,1.36,83765,65675,1285,Low
SC0018444,Dangote Cement,"Cement, clinker",2024,8,6,6,1,5,64.5,74.9,47.4,77.1,0.48,2.02,1.6,4.98,157.8,0.75,0.77,1,0,26,43,47128,0.78,0.06,4,61.7,0.81,94.2,37007.15,0.65,0.9,72520,73161,12051,High
SC0010476,Samsung Electronics,Semiconductors,2022,4,10,0,1,4,89.8,63.8,54.3,55.3,0.231,0.6,1.07,2.16,90.3,0.55,0.3,3,1,17,18,6643,0.74,0.078,1,64.5,0.81,67.8,46614.07,1.47,0.81,74371,31991,9608,High
SC0011213,Tata Steel,Automotive steel,2022,0,3,5,1,8,96.0,86.2,78.5,82.0,0.081,1.65,0.8,1.96,332.8,0.65,0.82,1,0,44,65,44769,0.62,0.029,5,62.3,0.5,68.9,48694.88,1.1,0.93,30884,70713,4739,High
SC0011695,Wilmar International,Crude palm oil,2022,6,8,0,1,0,82.8,57.4,65.8,55.4,0.098,1.97,0.97,1.26,174.7,0.78,0.78,3,1,52,12,12765,0.71,0.034,4,68.1,0.74,85.8,12309.0,1.25,0.85,71977,68000,11501,High
SC0019168,Foxconn Technology Group,Electronic components and device assembly,2024,1,1,0,1,4,73.8,42.0,58.2,62.8,0.07,1.33,0.43,0.71,304.1,0.55,0.28,1,0,16,78,12291,1.0,0.014,3,81.1,0.29,67.8,8626.19,0.82,1.0,51164,59825,11228,Low
SC0008894,Dangote Cement,"Cement, clinker",2021,1,6,6,1,5,50.7,70.6,68.4,78.2,0.324,3.43,2.03,5.5,418.7,0.94,0.38,1,1,26,64,30706,0.53,0.126,0,95.6,0.79,69.0,38228.51,0.53,1.38,46100,10013,1697,High
SC0010135,Foxconn Technology Group,Electronic components and device assembly,2021,2,1,0,1,4,75.0,47.6,59.2,74.2,0.203,2.15,0.84,1.9,304.4,0.79,0.58,3,0,40,67,14489,0.8,0.063,2,80.35,0.67,92.9,7111.99,1.41,1.24,14473,77481,7412,High
SC0014892,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,8,0,2,1,6,59.4,51.7,73.6,85.8,0.48,2.65,0.71,2.42,271.5,0.45,0.2,1,0,40,61,21600,0.75,0.048,5,73.8,0.82,75.5,37757.11,0.6,0.88,92315,58615,1710,High
SC0003086,Volkswagen Group,Automobiles and automotive components,2019,9,2,1,1,1,50.8,78.0,93.0,69.3,0.168,1.42,0.53,2.0,146.6,0.73,0.64,2,0,24,45,11895,1.0,0.018,1,96.4,0.62,87.7,15086.0,0.8,1.31,86174,27339,8150,Low
SC0000530,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2019,3,9,6,1,6,50.8,73.9,63.3,72.4,0.552,1.26,1.57,2.93,189.1,0.68,0.27,1,1,8,63,44731,0.68,0.096,3,91.8,0.33,64.7,47882.54,1.06,1.07,13695,71172,4284,High
SC0007118,ExxonMobil,"Crude oil, natural gas, refined fuels",2021,4,12,4,1,7,65.6,41.9,89.2,56.9,0.115,1.21,0.73,2.33,397.3,0.63,0.77,0,1,8,13,31835,1.0,0.045,3,97.0,0.32,80.4,15401.92,0.84,1.14,92537,57866,4215,Moderate
SC0017612,Tesla Inc.,Electric vehicles and battery packs,2024,3,12,4,1,1,71.3,90.5,76.2,81.9,0.095,0.97,1.09,2.4,271.4,0.93,0.55,2,1,41,81,42871,1.0,0.015,1,97.8,0.53,86.6,24618.7,1.12,1.19,64010,22215,10063,Low
SC0005683,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2020,1,3,5,1,2,76.3,41.7,89.8,91.0,0.054,1.1,0.88,3.34,146.1,0.56,0.68,2,1,49,78,23956,0.5,0.097,0,80.6,0.54,89.5,32062.3,0.63,1.29,59193,69510,2834,High
SC0004620,Wilmar International,Crude palm oil,2020,8,8,0,1,0,64.0,74.5,52.2,74.8,0.035,1.76,1.32,1.82,339.7,0.53,0.46,3,1,24,66,40101,0.74,0.076,2,77.8,0.36,68.8,38485.59,0.88,1.05,84758,30766,7578,High
SC0012082,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,5,0,2,1,6,90.9,72.2,47.2,72.3,0.48,0.99,1.69,1.1,493.8,0.4,0.29,3,1,24,88,26684,0.53,0.08,2,78.1,0.71,68.7,9679.52,0.59,0.85,72838,38550,3882,High
SC0002035,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2019,1,0,2,1,6,48.4,81.9,77.2,52.1,0.22,3.23,2.01,2.37,394.2,0.51,0.74,3,0,38,16,35223,0.98,0.05,5,77.8,0.58,76.8,10007.81,0.75,1.06,45926,70647,2715,High
SC0006241,Petrobras,"Crude oil, natural gas, refined fuels",2020,10,0,2,1,7,71.7,50.2,82.1,56.6,0.16,2.11,0.47,2.68,467.3,0.64,0.54,2,0,51,36,18381,0.5,0.018,3,75.9,0.85,90.1,18672.64,1.3,1.32,75851,37088,8836,High
SC0002412,ExxonMobil,"Crude oil, natural gas, refined fuels",2019,11,12,4,1,7,54.1,69.9,48.2,79.8,0.06,0.95,0.97,2.29,483.4,0.58,0.64,3,0,56,80,34687,1.0,0.015,0,82.7,0.28,56.9,41490.24,0.72,1.05,45269,74468,8938,Low
SC0002069,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,1,7,3,1,2,50.9,45.3,43.2,44.8,0.075,2.22,0.55,2.34,132.0,0.59,0.24,2,0,22,41,28321,0.59,0.12,4,67.1,0.23,91.7,15714.62,0.51,1.1,15271,19910,5887,High
SC0009699,Nestlé,Packaged foods and beverages,2021,9,11,1,1,3,56.2,53.5,75.7,85.0,0.06,1.3,1.1,2.99,122.3,0.52,0.8,1,0,43,57,27068,0.94,0.018,3,96.1,0.67,65.0,47783.82,1.23,1.07,22099,53688,7375,Moderate
SC0004176,BYD Company,Electric vehicles,2020,7,1,0,1,1,93.2,55.1,47.1,63.5,0.112,0.38,1.55,2.43,248.1,0.83,0.47,3,1,3,86,16140,0.62,0.05,3,86.3,0.72,88.7,32889.07,1.38,1.0,64989,53530,8834,High
SC0006655,Wilmar International,Crude palm oil,2020,2,4,0,1,0,75.2,65.5,69.9,70.3,0.196,1.58,1.57,1.35,348.8,0.72,0.77,1,1,40,75,50000,0.63,0.101,3,77.5,0.58,77.4,10158.72,1.17,0.93,32601,59617,10724,High
SC0017181,Wilmar International,Crude palm oil,2024,4,4,0,1,0,102.8,65.4,80.7,83.3,0.161,0.41,1.38,1.33,436.8,0.52,0.22,0,0,0,73,11347,1.0,0.014,2,71.8,0.42,79.2,39304.17,0.66,1.4,60061,39337,11959,Low
SC0003505,Volkswagen Group,Automobiles and automotive components,2020,4,2,1,1,1,83.5,48.3,90.9,62.4,0.048,0.89,0.48,2.74,81.1,0.63,0.33,2,1,17,75,28102,0.76,0.043,3,81.8,0.53,55.4,46110.64,1.14,0.96,19637,78640,2545,High
SC0013710,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,4,0,2,1,6,81.5,61.2,81.9,77.1,0.38,0.82,0.93,1.89,284.2,0.92,0.55,1,1,19,50,49289,0.8,0.024,3,93.7,0.79,60.4,29258.28,0.53,1.38,59716,27260,8332,High
SC0010098,Petrobras,"Crude oil, natural gas, refined fuels",2021,2,0,2,1,7,59.6,63.2,69.0,84.8,0.25,1.54,2.03,1.51,348.9,0.4,0.52,0,1,1,35,27867,0.57,0.045,5,86.0,0.28,67.5,43801.28,1.44,0.92,24486,44424,1797,High
SC0014898,Nestlé,Packaged foods and beverages,2023,8,11,1,1,3,69.2,86.8,51.7,91.6,0.114,1.96,0.97,2.11,221.0,0.42,0.83,1,0,41,74,26251,1.0,0.058,2,90.8,0.39,80.2,39917.22,1.27,1.09,43809,79328,6524,Low
SC0000139,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2019,4,5,0,1,1,59.5,71.5,73.3,65.1,0.021,1.04,0.78,3.32,170.4,0.67,0.67,2,1,0,61,27346,1.0,0.035,3,78.8,0.73,59.8,5467.25,0.55,1.35,46656,30418,2727,Low
SC0019691,Wilmar International,Crude palm oil,2024,10,8,0,1,0,61.6,72.1,78.5,67.5,0.252,1.27,0.27,2.36,99.4,0.81,0.36,2,1,7,15,47782,1.0,0.035,0,71.5,0.64,69.7,39134.27,0.55,0.92,93789,71807,14086,Low
SC0005821,Nestlé,Packaged foods and beverages,2020,11,11,1,1,3,75.7,49.6,75.3,83.4,0.108,1.33,0.42,1.3,64.1,0.49,0.75,1,0,8,46,44759,0.81,0.076,0,90.2,0.26,86.6,47213.39,0.89,1.28,44635,45592,2621,Moderate
SC0013384,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,9,7,3,1,2,62.8,62.7,47.4,75.9,0.56,3.8900000000000006,1.36,5.5,353.2,0.51,0.47,2,1,41,55,19128,0.5,0.13,5,63.4,0.36,64.7,19823.53,0.61,1.07,60764,64768,7547,High
SC0004230,Nestlé,Packaged foods and beverages,2020,7,11,1,1,3,76.65,86.9,88.8,77.7,0.036,1.84,0.97,1.31,196.5,0.54,0.57,3,1,40,21,36844,0.74,0.022,4,79.15,0.68,67.1,49006.63,1.18,1.29,36984,20493,547,High
SC0010369,Nestlé,Packaged foods and beverages,2022,4,11,1,1,3,59.0,62.9,63.9,91.9,0.228,1.78,0.62,1.85,323.6,0.76,0.57,1,1,44,77,38824,1.0,0.048,2,71.4,0.37,57.6,19287.88,1.2,1.1,75116,35211,5303,Moderate
SC0017428,Wilmar International,Crude palm oil,2024,3,4,0,1,0,85.6,54.7,65.9,69.4,0.182,0.36,0.91,3.31,474.9,0.68,0.4,1,1,54,45,39173,1.0,0.035,3,67.3,0.5,87.0,11568.43,0.73,0.93,73268,62248,4346,Low
SC0010557,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2022,3,3,5,1,2,53.8,48.5,89.8,47.8,0.036,2.13,1.78,3.07,130.8,0.81,0.8,0,1,31,90,41908,0.62,0.072,3,65.2,0.55,91.5,39981.89,0.89,0.98,29300,41906,14667,High
SC0011139,ExxonMobil,"Crude oil, natural gas, refined fuels",2022,0,12,4,1,7,84.2,52.6,67.5,51.1,0.125,1.55,0.48,1.18,438.5,0.44,0.13,0,0,22,23,6849,1.0,0.064,2,86.2,0.35,69.7,16568.92,1.05,0.86,33981,29080,3901,Low
SC0009423,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,10,3,5,1,2,63.4,77.6,59.9,82.4,0.261,2.08,1.94,2.31,321.2,0.69,0.84,2,1,19,29,42902,0.66,0.014,4,63.8,0.62,59.1,21285.95,1.22,1.34,58123,17487,10019,High
SC0017218,Foxconn Technology Group,Electronic components and device assembly,2024,4,1,0,1,4,84.7,61.6,73.5,52.9,0.056,1.97,0.37,1.95,350.1,0.46,0.51,3,1,33,72,41715,1.0,0.049,3,86.4,0.62,84.9,15695.37,1.42,1.33,59736,42181,8762,Low
SC0014872,Volkswagen Group,Automobiles and automotive components,2023,8,2,1,1,1,72.8,92.4,63.7,60.1,0.264,1.97,0.78,0.79,434.1,0.92,0.4,3,1,44,49,12882,1.0,0.043,1,60.5,0.72,93.3,43926.26,1.21,1.3,17467,74078,5529,Low
SC0006185,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,10,4,0,1,0,85.3,86.0,88.2,85.0,0.091,1.86,0.98,1.6,415.8,0.73,0.51,3,0,41,26,44385,0.63,0.101,6,93.3,0.63,84.9,21233.8,1.15,0.85,74075,77090,2467,High
SC0014861,Dangote Cement,"Cement, clinker",2023,8,6,6,1,5,88.9,44.4,41.7,45.9,0.56,3.06,1.14,1.8,109.3,0.4,0.64,3,0,49,23,25917,0.59,0.086,2,86.8,0.53,69.0,8838.42,0.91,1.06,76873,6648,14335,High
SC0000522,Petrobras,"Crude oil, natural gas, refined fuels",2019,3,0,2,1,7,56.9,40.2,44.6,79.7,0.25,2.55,0.39,1.28,493.1,0.88,0.85,1,1,5,20,37013,0.88,0.08,4,70.2,0.46,82.1,19500.25,1.48,0.81,39132,26879,5293,High
SC0011838,Nestlé,Packaged foods and beverages,2022,6,11,1,1,3,91.4,46.0,81.9,87.8,0.12,1.95,0.71,1.86,194.6,0.59,0.7,1,1,56,52,6116,0.82,0.029,2,97.5,0.6,79.0,21438.6,0.7,1.32,77462,20903,1921,Moderate
SC0000065,Wilmar International,Crude palm oil,2019,4,4,0,1,0,51.0,91.0,89.5,56.1,0.266,1.38,1.4,1.13,207.7,0.48,0.49,2,1,49,50,13725,1.0,0.028,0,86.6,0.82,90.4,34411.9,0.64,1.35,45467,76319,1427,Low
SC0013444,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2022,2,7,3,1,7,51.4,60.4,70.6,55.0,0.555,3.85,1.16,5.5,251.3,0.58,0.82,2,1,24,19,49566,0.5,0.13,5,74.8,0.24,85.5,36378.51,0.86,1.01,38511,7636,6988,High
SC0019893,Tesla Inc.,Electric vehicles and battery packs,2024,10,12,4,1,1,92.6,45.1,62.1,79.2,0.115,0.79,0.96,1.51,351.2,0.67,0.49,1,1,52,47,33457,1.0,0.03,0,77.7,0.44,57.2,31549.48,0.86,1.23,81702,24876,11683,Low
SC0006795,Petrobras,"Crude oil, natural gas, refined fuels",2020,2,0,2,1,7,75.5,75.7,43.4,73.4,0.12,3.31,1.43,4.25,276.2,0.89,0.32,0,0,19,83,37871,0.51,0.09,8,74.0,0.5,92.3,13597.19,1.0,1.25,34597,23568,9382,High
